id,stroke
21755,0.014169682182737453
21756,0.0007120805258796342
21757,0.0008540242793428785
21758,0.003989697582419728
21759,0.0027047453468085807
21760,0.041445512932061446
21761,0.0004723199778153492
21762,0.04195766173224487
21763,0.0002347059647543337
21764,0.2276541269529134
21765,0.009603769446300078
21766,0.024808176353415968
21767,0.03713684381220633
21768,0.04592242419228001
21769,0.3510749659649256
21770,0.006513967902322833
21771,0.007881883995780983
21772,0.0003187821183668955
21773,0.005728930434919722
21774,0.000883143205185463
21775,0.009912637177896448
21776,0.039809184356582414
21777,0.0001935046201566003
21778,0.0019046668213107965
21779,0.0011306377621487468
21780,0.0008588217949816318
21781,0.0013197899259671164
21782,0.009065936505073424
21783,0.002595106924537633
21784,0.00038072896929522746
21785,0.03142258735916336
21786,0.03632774903386656
21787,0.017119308946439933
21788,0.00020084104568054512
21789,0.026268271546983808
21790,0.03667375379206919
21791,0.06488123372646228
21792,0.008971919044733021
21793,0.0047645669501526185
21794,0.002154312245816148
21795,0.027628983208134374
21796,0.021636405217469772
21797,0.00396182445954409
21798,0.022431880878343934
21799,0.0003556778926466191
21800,0.00035800602435725077
21801,0.0013252710459200807
21802,0.0021813916094260877
21803,0.0001986559714543514
21804,0.13790939132744584
21805,0.02722963161342189
21806,0.004462658746374633
21807,0.003402949774168366
21808,0.22244394782237972
21809,0.15740758299552762
21810,0.006869462639789084
21811,0.0011730482323933672
21812,0.02590742579981727
21813,0.004746600517298739
21814,0.031049431176108238
21815,0.008166116421480256
21816,0.021957223342670588
21817,0.033135359784189945
21818,0.0007155969249477929
21819,0.051683082846366225
21820,0.000882421260546775
21821,0.009049621841727595
21822,0.013356722241825176
21823,0.013097287971561223
21824,0.02024420571960324
21825,0.0002924202164522749
21826,0.0019210595901994105
21827,0.0006039099763099987
21828,0.17773149230048282
21829,0.0007434100069882253
21830,0.002494078162066671
21831,0.12051461099280573
21832,0.1450475446968992
21833,0.0007416419799014123
21834,0.0032190209850369586
21835,0.04659110440629368
21836,0.20865605011229182
21837,0.01636276097688073
21838,0.02786301260024552
21839,0.17796575791379685
21840,0.011674727617199468
21841,0.0002029125737813869
21842,0.02267217296310426
21843,0.5467101119792397
21844,0.020354460808528714
21845,0.0032140527404199578
21846,0.0016111070391579719
21847,0.03853749307349853
21848,0.06562021323095586
21849,0.02886880860080044
21850,0.007413079474632792
21851,0.0006868843134274821
21852,0.003318925809109962
21853,0.20827551206914974
21854,0.014895828781680276
21855,0.023672831586666977
21856,0.0004826595713592134
21857,0.20315505060736108
21858,0.0016481255344798316
21859,0.025858575098930563
21860,0.036610648204182875
21861,0.009870710033778644
21862,0.010775010643426296
21863,0.0007435020699333705
21864,0.20800801719405046
21865,0.002670368816321279
21866,0.006039958799872481
21867,0.00024118415964954516
21868,0.0008242214561652375
21869,0.0023155633392169697
21870,0.10007472243685962
21871,0.00164647425540868
21872,0.08313652809894694
21873,0.00015819725995085002
21874,0.028969979836154774
21875,0.09572542450392094
21876,0.011203689717602494
21877,0.05887655299838675
21878,0.04112612983156593
21879,0.018172114986259112
21880,0.17331963347435037
21881,0.059953456866708596
21882,0.0006172267545897384
21883,0.014545533330382786
21884,0.06309829493320665
21885,0.00027486967723236205
21886,0.015563391963692757
21887,0.0027528711804227523
21888,0.558503300444339
21889,0.021530183674030822
21890,0.0006975575122582294
21891,0.31974579089501753
21892,0.004730942374508257
21893,0.00041614878092924475
21894,0.03229707952667362
21895,0.034102239699178596
21896,0.010090519720492722
21897,0.0007490182366403658
21898,0.0038210760025371203
21899,0.0019018201392936001
21900,0.02571632986183975
21901,0.01756827607267035
21902,0.008946714550838411
21903,0.006942656973517682
21904,0.004128981019563911
21905,0.0017590768111812442
21906,0.026395370401313772
21907,0.005408709155493159
21908,0.001604869451818208
21909,0.005061438393167488
21910,0.022807149515048808
21911,0.001460672126340196
21912,0.0010236455096147529
21913,0.000348419479942104
21914,0.1975011968400884
21915,0.0009383477624069287
21916,0.014973680595007834
21917,0.278917629069923
21918,0.0006193619877494973
21919,0.004156200484526847
21920,0.10921226611163912
21921,0.06686486274968453
21922,0.008166496844376805
21923,0.0024999244918592106
21924,0.02846655550035505
21925,0.026603832440483283
21926,0.24817826765329318
21927,0.02192930405634689
21928,0.003068543542336175
21929,0.0031662912115994015
21930,0.0035165594046898717
21931,0.013366806410135093
21932,0.000710375441127462
21933,0.03121962860783666
21934,0.3317620482649098
21935,0.004433090045382495
21936,0.055520248233017946
21937,0.01069422138185564
21938,0.00026095131596685076
21939,0.0605074228205454
21940,0.0008410193824459594
21941,0.0033671431567561015
21942,0.27414785716419576
21943,0.26020881847274835
21944,0.15635320206456738
21945,0.007528045010194745
21946,0.0018128754740575803
21947,0.016381654622300623
21948,0.20676415692315078
21949,0.22172597538295494
21950,0.0007082080583355121
21951,0.2647828544174854
21952,0.0007394947823488342
21953,0.06095889624130395
21954,0.00033018189499169125
21955,0.023297672314348233
21956,0.026740299124657148
21957,0.0003618231193075729
21958,0.0030939943374626378
21959,0.026515091903415437
21960,0.06366577956187094
21961,0.07781317890040833
21962,0.03756530600424256
21963,0.0008934297187751974
21964,0.07946000022679965
21965,0.004155988036287621
21966,0.00072176213068671
21967,0.04724585731202081
21968,0.005250359398779823
21969,0.13706628739845478
21970,0.4171357724316894
21971,0.0014539262023864673
21972,0.007653239852040822
21973,0.0009933506553065523
21974,0.005985534577970866
21975,0.02340196993021363
21976,0.15999263660726887
21977,0.002514396946078892
21978,0.01467292404938804
21979,0.0032337520604155934
21980,0.240120187216889
21981,0.00014469694292674052
21982,0.0015371374376628667
21983,0.011387577399038248
21984,0.011144449775419993
21985,0.0052165004181710505
21986,0.026896344093893444
21987,0.003251833529354052
21988,0.09718635337331884
21989,0.01592485889134016
21990,0.0008719209355690704
21991,0.003906923238409257
21992,0.006671791798853906
21993,0.003254541788107965
21994,0.0012129533671787224
21995,0.00629153691781411
21996,0.0013124762558773789
21997,0.0009431818368877517
21998,0.0288798169054026
21999,0.003591667736086905
22000,0.013432182395760306
22001,0.06607032930828238
22002,0.2370744267396317
22003,0.2035826292646381
22004,0.0047965870587096575
22005,0.0029912966174211082
22006,0.005373200959058629
22007,0.005410399951511589
22008,0.0006884535775930258
22009,0.0008500402228181041
22010,0.03792962778140903
22011,0.00032280923645995607
22012,0.13733475929467592
22013,0.006112193228583344
22014,0.07819110606410781
22015,0.022692067884202805
22016,0.06209873304331831
22017,0.00026785639769794377
22018,0.00038632038583740066
22019,0.00020294937508844968
22020,0.01935562478350547
22021,0.001637369126931808
22022,0.02795634441376802
22023,0.05203484918488797
22024,0.0027334170587978734
22025,0.004757736761813003
22026,0.05392085100839265
22027,0.02803380631413867
22028,0.0005196110214685474
22029,0.0008445316223425461
22030,0.033742118882431615
22031,0.07799807839994158
22032,0.0017070871519641513
22033,0.0013653037527881497
22034,0.014150088722684353
22035,0.15045116029243527
22036,0.0014853971243735317
22037,0.0009660677087535718
22038,0.21809636048854592
22039,0.04803676264466604
22040,0.0008489976923883355
22041,0.05459141054384956
22042,0.011711505609589825
22043,0.023759396818390597
22044,0.0008601050903669583
22045,0.17677562780788864
22046,0.0007013677027901032
22047,0.00026155794828484436
22048,0.004672872469404147
22049,0.014606208876323152
22050,0.0004800487917033851
22051,0.0016301846730299348
22052,0.01914156015575724
22053,0.005031946739583365
22054,0.14902585760477177
22055,0.026898578978085636
22056,0.024087210908836997
22057,0.0067763638268217435
22058,0.06731494740926254
22059,0.22794837817859595
22060,0.02482156608313423
22061,0.02750571489786403
22062,0.01485776783166903
22063,0.0008667032276442946
22064,0.00900348501856862
22065,0.21349716239490105
22066,0.0008396417245743563
22067,0.2184349951910717
22068,0.02398235604746308
22069,0.00018475113733505328
22070,0.08145773852926139
22071,0.019098681143583353
22072,0.16342728472794893
22073,0.00658308229153697
22074,0.03589851934909662
22075,0.0017569517113713532
22076,0.005898325693939738
22077,0.04804193710669364
22078,0.04014672097265602
22079,0.0009201829928651824
22080,0.0003433670078847168
22081,0.0010703006801588784
22082,0.00360476635113905
22083,0.0009025909623143859
22084,0.0019740880925271874
22085,0.026800232026720737
22086,0.033548567973348
22087,0.08681729924511686
22088,0.0019934773207752965
22089,0.06279433893351263
22090,0.006385119485291309
22091,0.000399149880134128
22092,0.020670607018146936
22093,0.0019240152183215998
22094,0.004233282888161429
22095,0.00022807073742763876
22096,0.004035766209521731
22097,0.03365917228207456
22098,0.0031876952186820724
22099,0.0010076441787571521
22100,0.03753122962988262
22101,0.02497026259781326
22102,0.08725376638317177
22103,0.00024217779496853712
22104,0.0536769599255554
22105,0.02924222515700715
22106,0.006940378782356154
22107,0.0030999205442792596
22108,0.025448950902564733
22109,0.0010537037595829742
22110,0.16459245269695774
22111,0.17712357231577824
22112,0.018310306137772504
22113,0.01999883822603363
22114,0.00019089824910724818
22115,0.00037089152433137545
22116,0.006982205179172117
22117,0.0009756699643118417
22118,0.03568618059293925
22119,0.004608375897463491
22120,0.02055776024988386
22121,0.04875600917210294
22122,0.008362696632832435
22123,0.0018032505938586321
22124,0.2201360621862019
22125,0.007444852016329358
22126,0.0016325178525916678
22127,0.0029387162262787653
22128,0.28919464432498065
22129,0.2802668307685615
22130,0.09354427352617943
22131,0.001310963070093509
22132,0.00885539532647103
22133,0.12102444146246585
22134,0.14641740312248444
22135,0.03883512701524048
22136,0.01356365271721085
22137,0.0005873722340999882
22138,0.01529486083674778
22139,0.004329969677957228
22140,0.008518388786022197
22141,0.022163300405349556
22142,0.04070086605765271
22143,0.019195340003880894
22144,0.005491513786325472
22145,0.23408623895513317
22146,0.09847442845406697
22147,0.03873469741371584
22148,0.03265576465604031
22149,0.0010801081704049954
22150,0.17888377666717742
22151,0.048369698099610385
22152,0.01825231594443356
22153,0.4141629039352563
22154,0.0007859420493333713
22155,0.06367924506977744
22156,0.009367049324632594
22157,0.0012814804145578954
22158,0.03933230472218975
22159,0.10644854903061547
22160,0.02475165559684043
22161,0.02750915739531128
22162,0.000637261457012526
22163,0.48366477491589704
22164,0.0003845065238648985
22165,0.006726767956484581
22166,0.06318038767825322
22167,0.03828523364631212
22168,0.013172949251336519
22169,0.0006462530102641455
22170,0.026666081848182376
22171,0.0140407576367853
22172,0.000656836367202003
22173,0.04386942442156881
22174,0.01241839469537442
22175,0.2902286048425302
22176,0.19000683054497
22177,0.010826431806038761
22178,0.04165589349515879
22179,0.003955079781047392
22180,0.06798864298558265
22181,0.0049860704601335905
22182,0.0009376513794228951
22183,0.04541628648261358
22184,0.2182084277128366
22185,0.0403592488005944
22186,0.003652635879769526
22187,0.006440076315474295
22188,0.03895034192515006
22189,0.00031544069372629587
22190,0.027648545213585306
22191,0.006414588745575175
22192,0.00024917962207591317
22193,0.1762728042959594
22194,0.002547722355329075
22195,0.05782037963616569
22196,0.02983361648431216
22197,0.0040390523388390345
22198,0.01787037677381648
22199,0.04643254560730268
22200,0.008651607072811431
22201,0.06201219859167697
22202,0.0213675135126503
22203,0.0058225917682243585
22204,0.0024995041601779113
22205,0.2082027247351433
22206,0.0010677814343375762
22207,0.024047743325750527
22208,0.1273456017908546
22209,0.027998508558435258
22210,0.012385470393153223
22211,0.1750369998931768
22212,0.006755790855835916
22213,0.004014000107755496
22214,0.022959431387362
22215,0.006306954840242136
22216,0.2201933384284835
22217,0.022819885010409793
22218,0.004222823910012006
22219,0.16055703398025356
22220,0.02924693865587701
22221,0.03637207903326609
22222,0.056065662456209975
22223,0.1406790957250811
22224,0.0024834728914240626
22225,0.012302267471940877
22226,0.00038985713927654675
22227,0.3085740505341239
22228,0.0046389724005944655
22229,0.12894448176304713
22230,0.0010905869006720085
22231,0.00974844886238326
22232,0.0018460620926027914
22233,0.0016761297956578891
22234,0.00028823419617528387
22235,0.004558767177583446
22236,0.0076296572336825045
22237,0.010160116482093765
22238,0.014945740125774437
22239,0.00938930960381032
22240,0.036487097896434104
22241,0.02781647828287439
22242,0.00023047507030033912
22243,0.0008223498677148054
22244,0.17998666785428377
22245,0.02225288885946088
22246,0.0009794361252626615
22247,0.001326323697240134
22248,0.009378692502467792
22249,0.19804963131422532
22250,0.08220933761730809
22251,0.0026891275479326284
22252,0.008512633804578274
22253,0.06114498933529502
22254,0.00044067336448571514
22255,0.0231776650170611
22256,0.050319708736992985
22257,0.013379412199768861
22258,0.00032515494333441966
22259,0.0019183721047479861
22260,0.0346137862256079
22261,0.003045978453486936
22262,0.003678948486110891
22263,0.0003918180040907599
22264,0.03373009352512764
22265,0.005427476630009738
22266,0.0021857488746107505
22267,0.26884726781917023
22268,0.009097027431672686
22269,0.05067762896222351
22270,0.022948473512729585
22271,0.04178637510370751
22272,0.06372648796361084
22273,0.07833469536402161
22274,0.007383677674969144
22275,0.00020556659363289739
22276,0.000856557033918964
22277,0.18578330810527152
22278,0.04334283199166925
22279,0.11657145257037008
22280,0.0032289464260523413
22281,0.15592299481957855
22282,0.01650576159339428
22283,0.005837218591371841
22284,0.0022622275583276995
22285,0.008875081508249012
22286,0.00021342274221070138
22287,0.002210359336796975
22288,0.04337265193376582
